id,movie_name,movie_description
54dc2c2c,My Days of Mercy,The daughter of a man on death row falls in love with a woman who is on the opposing side of her family's political cause.
d555797f,The Hurricane,"Denzel Washington is Rubin ""Hurricane"" Carter, a man whose dreams of winning the middleweight boxing title were destroyed when he was arrested along with another man for the murders of 3 people in a New Jersey bar. Wrongfully accused, Carter and John Artis were sentenced to 3 life terms in prison."
2c334cc9,"Paris, 13th District","Émilie meets Camille who is attracted to Nora, who crosses paths with Amber. Three girls and a boy -- they're friends, sometimes lovers and often both."
d7c53c62,The Atoning,"Haunted by ghostly apparitions, two parents try to protect their son from a terrible secret from their past that could destroy their family."
4eeeae0e,The Stepfather,"When Michael Harding (Penn Badgley) returns home from military school, he discovers that his mother (Sela Ward) has a new man, named David (Dylan Walsh), in her life. Though David makes Michael's mother very happy, Michael cannot seem to shake feelings of distrust. He becomes increasingly suspicious of the man and wonders if the pleasant exterior hides a sinister side."
f17ddeb9,This Means War,"CIA operatives FDR Foster (Chris Pine) and Tuck (Tom Hardy) are inseparable best friends and partners. Together, their good looks, covert abilities and combat skills rank them among the CIA's elite, but their longstanding personal and professional bond is put to the test when they meet Lauren (Reese Witherspoon). FDR and Tuck both fall hard for the beautiful blonde, turning their deadly skills and an array of high-tech gadgetry against each other in an all-out battle for her love."
c2f829dd,"Me, Myself & Irene","Meet Charlie Baileygates, a 17-year veteran of the Rhode Island police force. Charlie is mild-mannered, hard-working, always helpful, and a devoted and loving father to three sons. Unfortunately, Charlie has Split Personality Disorder, and when he runs out of his medication ... Meet Hank Baileygates (Jim Carrey), Charlie's hyper-aggressive alter-ego. Hank's got a filthy mouth, drinks like a fish, breaks skulls and loves dirty, dirty sex."
31187144,Wag the Dog,"Two weeks prior to reelection, the United States president lands in the middle of a sex scandal. In need of outside help to quell the situation, presidential adviser Winifred Ames (Anne Heche) enlists the expertise of spin doctor Conrad Brean (Robert De Niro), who decides a distraction is the best course of action. Brean approaches Hollywood producer Stanley Motss (Dustin Hoffman) to help him fabricate a war in Albania -- and once underway, the duo has the media entirely focused on the war."
5dc9e0de,"Hush... Hush, Sweet Charlotte","Forty years ago, on the night they were meant to elope, Charlotte Hollis (Bette Davis) found her lover decapitated during a party, the blood on her dress leading everyone to suspect she was the murderer. Now, in 1964, Charlotte is an old recluse and must fight to keep her home. She enlists the help of her cousin Velma (Olivia de Havilland), who was there at the time of the murder. However, soon after Velma's arrival, Charlotte's mind becomes unstable, and she starts seeing her dead lover's head."
8b170476,Coven of Sisters,"To postpone their execution, women accused of witchcraft lure their inquisitor into witnessing the witches' Sabbath."
4e797a14,My Life as a Zucchini,A police officer (Nick Offerman) and some new friends help an orphan adjust to life at a foster home.
428e73b4,Reality Bites,"After college, Lelaina (Winona Ryder) films a documentary about herself and friends as they flounder in their attempts to forge relationships and begin careers. Vickie (Janeane Garofalo) works retail, has an endless string of one-night stands and awaits the results of her HIV test. Sammy (Steve Zahn) tries to come out to his parents. Lelaina gets involved with yuppie Michael (Ben Stiller) while maintaining a love-hate relationship with Troy (Ethan Hawke), who's undergoing an existential crisis."
409bf7c7,Baby Assassins,"Two high school girls receive orders from upper management to get ""real"" jobs, become roommates and blend into normal society. They also happen to be highly skilled assassins who don't like each other. After an unfortunate run-in with the violent Yakuza, they quickly learn they must band together to survive an epic fight for their lives."
cecd81e6,Epic,"Mary Katherine (Amanda Seyfried), or M.K., is a headstrong, spirited teenager who has a strained relationship with her father (Jason Sudeikis). She loses patience with her dad's tales of unseen people who live in the woods, but when she is magically transported to that mythic realm, she gains new perspective. M.K. joins a race of beings known as the Leafmen in their battle to protect their queen (Beyoncé Knowles) from their enemies, evil Mandrake (Christoph Waltz) and his crew of Boggans."
738c8257,Storks,"Storks deliver babies -- or at least they used to. Now, they deliver packages for a global internet retail giant. Junior (Andy Samberg), the company's top delivery stork, lands in hot water when the Baby Factory produces an adorable but wholly unauthorized girl. Desperate to deliver this bundle of trouble, Junior and his friend Tulip (Katie Crown), the only human on Stork Mountain, race against time to make their first baby drop before the boss (Kelsey Grammer) finds out."
d8c4d829,Death Race,"Framed for a murder he did not commit, three-time speedway champ Jensen Ames (Jason Statham) finds himself at Terminal Island, the country's toughest prison, but he gets an unexpected chance at freedom when the warden offers a choice: Compete in the Death Race as a mythical driver called Frankenstein, or rot in a cell forever. Riding in a car equipped with flamethrowers and grenade launchers, Ames must survive a gauntlet of vicious criminals to win his freedom -- or die trying."
3049cd75,Encino Man,"California teen Dave Morgan (Sean Astin) is digging a pit for a pool in his backyard when he happens upon a caveman frozen in a block of ice. Aided by his goofy friend Stoney (Pauly Shore), Dave transports their discovery to his garage, where the Neanderthal thaws and is revived. When Dave and Stoney find the living and thoroughly bewildered caveman, they attempt to pass him off as a foreign exchange student named Link (Brendan Fraser), resulting in many misadventures."
91608a73,Perfect Stranger,"Rowena Price (Halle Berry), a reporter, uses her investigative skills to solve the murder of a friend. Her search leads her to Harrison Hill (Bruce Willis), a high-powered advertising executive. She assumes new identities in the real world and online, utilizing cyberspace in a bid to bring her quarry to justice."
fb26a8a0,Top Secret!,"Popular and dashing American singer Nick Rivers (Val Kilmer) travels to East Germany to perform in a music festival. When he loses his heart to the gorgeous Hillary Flammond (Lucy Gutteridge), he finds himself caught up in an underground resistance movement. Rivers joins forces with Agent Cedric (Omar Sharif) and Flammond to attempt the rescue of her father, Dr. Paul (Michael Gough), from the Germans, who have captured the scientist in hopes of coercing him into building a new naval mine."
