movie_name|movie_genre|movie_description
Bruised|Drama|Jackie Justice (Halle Berry) is a mixed martial arts fighter who leaves the sport in disgrace. Down on her luck and simmering with rage and regret years after her fight, she's coaxed into a brutal underground fight by her manager and boyfriend Desi (Adan Canto) and grabs the attention of a fight league promoter (Shamier Anderson) who promises Jackie a life back in the octagon. But the road to redemption becomes unexpectedly personal when Manny (Danny Boyd, Jr.) -- the son she gave up as an infant -- shows up at her doorstep. BRUISED marks the directorial debut of Academy Award winner Halle Berry and also stars Adriane Lenox, Sheila Atim, Valentina Shevchenko, and Stephen McKinley Henderson in a triumphant story of a fighter who reclaims her power, in and out of the ring, when everyone has counted her out.
Digging to China|Drama|Precocious young Harriet (Evan Rachel Wood) lives with her much older sister, Gwen (Mary Stuart Masterson), at a New Hampshire motel owned by their mother (Cathy Moriarty), and dreams of a life beyond her neglectful family and stultifying town. When Ricky (Kevin Bacon), a mentally disabled man, stays at the motel, Harriet finds him to be kinder and more interesting than anyone she has ever known before. After tragedy strikes, Harriet and Ricky cling to each other ever more tightly.
Iron Sky: The Coming Race|Sci-fi, Adventure, Action, Fantasy|Following the devastating aftermath of nuclear war on Earth, a former Nazi moon base has become the last refuge for mankind. Limited supplies and overpopulation threaten the survivors until Obi, the leader's daughter, finds a map pointing to a power buried deep under Earth's wasted surface that could save mankind or destroy it once and for all. When an old enemy leads the heroes on an adventure into the Hollow Earth, they must fight an ancient shape-shifting reptilian race to save humanity.
Joe|Drama|The rough-hewn boss (Nicolas Cage) of a lumber crew courts trouble when he steps in to protect the youngest member (Tye Sheridan) of his team from an abusive father.
Love & Mercy|Biography, Drama|In the late 1960s, the Beach Boys' Brian Wilson stops touring, produces "Pet Sounds" and begins to lose his grip on reality. By the 1980s, Wilson (John Cusack), under the sway of a controlling therapist, finds a savior in Melinda Ledbetter.
Miracle in Cell No. 7|Drama|A story of love between a mentally-ill father who was wrongly accused of murder and his six year old daughter.
Much Ado About Nothing|Comedy|In this Shakespearean farce, Hero (Kate Beckinsale) and her groom-to-be, Claudio (Robert Sean Leonard), team up with Claudio's commanding officer, Don Pedro (Denzel Washington), the week before their wedding to hatch a matchmaking scheme. Their targets are sharp-witted duo Benedick (Kenneth Branagh) and Beatrice (Emma Thompson) -- a tough task indeed, considering their corresponding distaste for love and each other. Meanwhile, meddling Don John (Keanu Reeves) plots to ruin the wedding.
Next of Kin|Horror|A young woman (Jackie Kerin) and her boyfriend (John Jarratt) witness strangeness in an Australian old-folks home.
Paranormal Activity: The Ghost Dimension|Horror, Mystery & thriller|Ryan Fleege, wife Emily, and their 7-year-old daughter, Leila, prepare for Christmas in their new home. After finding an old and mysterious camcorder, Ryan quickly learns that it can record strange apparitions that are invisible to the naked eye. When young Leila starts talking to an imaginary friend and displaying strange behavior, the couple soon find themselves in a terrifying battle with a supernatural force.
Peter Pan|Kids & family, Fantasy, Animation|In this Disney animated film, Wendy (Kathryn Beaumont) and her two brothers are amazed when a magical boy named Peter Pan (Bobby Driscoll) flies into their bedroom, supposedly in pursuit of his rebellious shadow. He and his fairy friend, Tinkerbell, come from a far-off place called Neverland, where children stay perpetually young. Enchanted, the kids follow him back. But when Pan's nemesis, the pirate Captain Hook (Hans Conried), causes trouble, the kids begin to miss their old life.
Queen of Hearts|Drama|The arrival of her troubled stepson into her family home turns a successful lawyer's life upside down when their close bond leads to a secret affair.
Roman Holiday|Romance, Comedy|Overwhelmed by her suffocating schedule, touring European princess Ann (Audrey Hepburn) takes off for a night while in Rome. When a sedative she took from her doctor kicks in, however, she falls asleep on a park bench and is found by an American reporter, Joe Bradley (Gregory Peck),who takes her back to his apartment for safety. At work the next morning, Joe finds out Ann's regal identity and bets his editor he can get exclusive interview with her, but romance soon gets in the way.
Teen Beach Movie|Musical, Comedy, Romance|Two young surfers (Ross Lynch, Maia Mitchell) find romance when they magically become part of a movie musical.
The Red Pill|Documentary|Filmmaker Cassie Jaye's journey following the men's rights movement.
Witness|Crime, Drama|After witnessing a brutal murder, young Amish boy Samuel (Lukas Haas) and his mother Rachel (Kelly McGillis) seek protection from police officer John Book (Harrison Ford). When Book uncovers evidence of police corruption involving narcotics lieutenant James McFee (Danny Glover), Book must take Rachel and Samuel, and flee to the Amish countryside where Rachel grew up. There, immersed in Amish culture and tradition, Book and Rachel begin a cautious romance.
Backdraft|Mystery & thriller, Drama|Chicago firefighting brothers Stephen (Kurt Russell) and Brian (William Baldwin) have been rivals since childhood. Brian, struggling to prove himself, transfers to the arson unit. There he aids Don (Robert De Niro) in his investigation into a spate of fires involving oxygen-induced infernos called backdrafts. But when a conspiracy implicating a crooked politician and an arsonist leads Brian back to Stephen, he is forced to overcome his brotherly competitiveness in order to crack the case.
Bring It On|Comedy|The Toro cheerleading squad from Rancho Carne High School in San Diego has got spirit, spunk, sass and a killer routine that's sure to land them the national championship trophy for the sixth year in a row. But for newly-elected team captain Torrance, the Toros' road to total cheer glory takes a shady turn when she discovers that their perfectly-choreographed routines were in fact stolen from the Clovers, a hip-hop squad from East Compton, by the Toro's former captain.
Cinderella Man|Biography, Drama|During the Great Depression, ex-boxer James J. Braddock (Russell Crowe) works as a day laborer until his former manager Joe Gould (Paul Giamatti) offers him a one-time slot against a rising young contender. After he wins a shocking upset, Braddock goes back into the ring full time, against the wishes of his frightened wife, Mae (Renée Zellweger). Dubbed "The Cinderella Man" for his rags-to-riches story, Braddock sets his sights on the defending champion, the fearsome Max Baer (Craig Bierko).
Cosmos|Sci-fi, Mystery & thriller, Adventure|Three astronomers accidentally intercept what they believe to be a signal from a distant alien civilization, but the truth is even more incredible than any of them could have imagined.
Desperado|Action|Mariachi (Antonio Banderas) plunges headfirst into the dark border underworld when he follows a trail of blood to the last of the infamous Mexican drug lords, Bucho (Joaquim de Almeida), for an action-packed, bullet-riddled showdown. With the help of his best friend (Steve Buscemi) and a beautiful bookstore owner (Salma Hayek), the Mariachi tracks Bucho, takes on his army of desperados, and leaves a trail of blood of his own.
Gigli|Romance, Comedy|Gigli (Ben Affleck) is ordered to kidnap the psychologically challenged younger brother of a powerful federal prosecutor. When plans go awry, Gigli's boss sends in Ricki (Jennifer Lopez), a gorgeous free-spirited female gangster who has her own set of orders to assist with the kidnapping. But Gigli begins falling for the decidedly unavailable Ricki, which could be a hazard to his occupation.
